Instance,Income
158722,124622.72489599999
158723,32141.72034799999
158724,68501.54024619999
158725,71915.62703200002
158726,58966.197087200024
158727,107238.38616990004
158728,228890.24025749997
158729,38832.05451870002
158730,7846.2488007200045
158731,23264.7033237
158732,82801.7219378
158733,34534.49748359999
158734,336088.66784505785
158735,49461.50042020003
158736,356515.34691631026
158737,22969.24642275001
158738,218520.22390281165
158739,210987.3341664999
158740,96393.47548939995
158741,244402.87058242326
158742,138085.944477
158743,283080.6140998435
158744,36915.996319711594
158745,20747.244981399992
158746,27756.179862599998
158747,287926.7369488174
158748,28019.644403200014
158749,335341.1553753348
158750,27958.701295499992
158751,94250.33457490001
158752,27660.62060119999
158753,201601.5433657059
158754,139653.45172259994
158755,144320.4736952
158756,28472.717846899992
158757,59123.6282469
158758,56101.28255689998
158759,252284.6298656464
158760,22194.6453081
158761,315548.3674855448
158762,62511.1028469
158763,24208.08804063
158764,167705.2091620291
158765,37362.317792800044
158766,38956.6729863416
158767,25565.413372100003
158768,34925.530485300005
158769,196503.04281130584
158770,157602.71935219993
158771,35950.047058300006
158772,116410.1918232
158773,40668.6279246232
158774,40191.3934631
158775,140494.16108739993
158776,11549.780165110002
158777,224665.46931561735
158778,101836.99974020003
158779,92371.1352328
158780,39145.3218889
158781,17257.93763769
158782,24754.112848211997
158783,85531.42509219999
158784,122029.00646770006
158785,64238.398763017394
158786,15999.265213634004
158787,31736.817547200004
158788,73935.2760075
158789,21470.133774799997
158790,122589.56434280584
158791,50198.55090539998
158792,195888.93288671732
158793,21079.06824806
158794,20530.9205574
158795,44018.40409050003
158796,61895.170947629034
158797,4421.037810603201
158798,47879.35330950581
158799,40467.92967459998
158800,63914.52495249997
158801,10141.681134610006
158802,28617.657523800008
158803,284611.3341924465
158804,34561.66367429997
158805,139006.07294739998
158806,252853.50852884623
158807,58283.0570546
158808,128267.52798140582
158809,46276.05874340581
158810,48590.99254049998
158811,127669.39751200576
158812,19384.402392
158813,66840.26515750005
158814,36394.34157906
158815,53499.555873700025
158816,67793.73561320582
158817,266515.66270002903
158818,39563.320217905806
158819,22281.458465079995
158820,162368.5000184001
158821,119761.7450708
158822,53081.85598230577
158823,65866.89439480001
158824,23260.029049130004
158825,88574.08744091156
158826,31065.184795893
158827,106869.78498049997
158828,154833.55892789998
158829,31033.813515
158830,40619.83418960581
158831,14758.946027109996
158832,72897.86014720582
158833,215904.37576734644
158834,56456.091363229025
158835,61243.129191399996
158836,347186.60837572755
158837,47015.342109549965
158838,101190.13084439999
158839,56453.858120105804
158840,298004.49564983504
158841,267534.8180758349
158842,297307.39901289286
158843,25710.037577039995
158844,186471.34058461164
158845,253168.94758622313
158846,66190.32463670577
158847,6051.789434779003
158848,360141.1237488348
158849,119310.19980160575
158850,43766.588553068395
158851,71482.63763607162
158852,47202.7314548716
158853,117841.69241559999
158854,13489.324582266
158855,12912.395087375799
158856,39791.81720690002
158857,32188.15658361742
158858,231064.84539441735
158859,44249.42709289999
158860,50017.5150533
158861,107884.82268349998
158862,19185.670106
158863,29531.016205099997
158864,51988.62767469999
158865,218614.89616780585
158866,148590.25084550589
158867,36938.31261520002
158868,25902.01295200001
158869,91721.76941050003
158870,26500.897500399995
158871,133712.09609308152
158872,74605.58394510002
158873,120960.1758601
158874,26126.200924499994
158875,9644.042518320002
158876,61908.96767351161
158877,19606.5745328
158878,165700.32626791732
158879,97787.91968240004
158880,59640.13171140579
158881,139340.0164181
158882,82598.33618181162
158883,36586.316387105784
158884,66826.62543500004
158885,111670.52655500002
158886,7493.940109834003
158887,48841.11884379999
158888,90176.49120480008
158889,94462.71177209998
158890,36243.6476147958
158891,15141.90660265
158892,85956.85840879999
158893,19257.575775100002
158894,116942.82819719997
158895,70051.80328870002
158896,277932.27501605806
158897,184317.01287030007
158898,21368.287360863007
158899,11373.012061389996
158900,37235.3060736116
158901,157374.18008137
158902,48050.18365869998
158903,238210.20874589283
158904,6088.301694262196
158905,27660.739056600003
158906,53638.82954170582
158907,231842.5164296407
158908,84234.18478839999
158909,296714.84935428115
158910,69109.6245534058
158911,32242.785176700003
158912,10004.263283397997
158913,163429.1415299117
158914,272265.43217623467
158915,80842.699217
158916,52585.12228770578
158917,68393.98583439997
158918,89275.30665049996
158919,54321.0449695
158920,72548.74772440002
158921,82704.21161659999
158922,20185.66436680001
158923,50801.908697999985
158924,136221.26084757
158925,161558.01288851167
158926,91231.44330470003
158927,75233.50481340008
158928,99951.33249469995
158929,94525.68522730004
158930,265987.1235284464
158931,136595.09873190007
158932,34491.7328313
158933,51058.76789629998
158934,197801.0290525058
158935,40437.596295700016
158936,28400.640160700008
158937,27231.374723699995
158938,174642.91079139992
158939,86287.43764859997
158940,72164.08791430003
158941,279052.6622888726
158942,57117.32687860001
158943,28802.483037200007
158944,214135.05217780572
158945,46159.6859235058
158946,130937.16827710006
158947,19832.53624582581
158948,77184.79015790002
158949,60682.201044500005
158950,251235.21652281162
158951,43907.24436920001
158952,56321.729358000026
158953,7753.662690736997
158954,185317.78855261748
158955,155263.6203514058
158956,39298.9984744
158957,129769.17996669994
158958,87998.58058630004
158959,37922.946893500004
158960,70275.33915839998
158961,23641.66131339999
158962,35053.06175110001
158963,57134.94066325
158964,305806.7997608349
158965,111749.28362739997
158966,53653.89966869999
158967,86814.26864699998
158968,107869.06435929998
158969,44121.70881041162
158970,68697.72771669998
158971,14853.676388400001
158972,52574.81342360002
158973,94002.5261407
158974,64686.64062279999
158975,47215.3565542
158976,176551.4599445001
158977,67476.75629389998
158978,223214.0428196695
158979,84776.26852540585
158980,303090.4007298233
158981,118271.50459590003
158982,63465.1494017
158983,181011.6284301
158984,22742.031868099995
158985,45708.58142432001
158986,59311.528507600015
158987,8378.039600551996
158988,66113.9763951
158989,13795.53957903999
158990,88086.93871890001
158991,135292.9736761
158992,31590.703725605803
158993,181179.7703765232
158994,64355.56264561159
158995,33520.96243480001
158996,236658.89868102912
158997,237191.93872999997
158998,72634.2685329
158999,18209.441539885804
159000,142529.58655607002
159001,134615.92980190003
159002,251452.69976793046
159003,33137.606559179985
159004,56153.012637899985
159005,36578.899981
159006,60792.336128299954
159007,32395.005689245794
159008,13173.274236230003
159009,76816.57202259998
159010,33630.02590759999
159011,34174.1249072
159012,33206.22094622579
159013,56742.22229728125
159014,83389.68251940001
159015,193910.53019121158
159016,45585.019487699996
159017,49018.52289368123
159018,34244.42406870001
159019,45832.974648300005
159020,49482.545171
159021,192397.1366901
159022,154856.3268505001
159023,175919.72065140004
159024,33824.0397283
159025,98444.47333700002
159026,226343.93920195964
159027,27324.65922989999
159028,146891.93739110586
159029,116999.2639411058
159030,71649.17129419999
159031,18471.271798059995
159032,57051.61039800001
159033,64873.32676380001
159034,111131.07848030001
159035,67859.6356817
159036,198638.69015333478
159037,53264.5285336
159038,176262.30298049992
159039,76624.20235
159040,255084.2046956116
159041,29235.5492781
159042,23194.382398899994
159043,37461.88465919996
159044,35360.199409029985
159045,28716.5854784058
159046,36975.810556
159047,38566.759760279994
159048,68417.37918660998
159049,18403.29563323599
159050,153518.3148193
159051,193554.96953583998
159052,225040.29766692326
159053,41852.679007399995
159054,312763.960628397
159055,49892.49759519998
159056,38095.137852206
159057,29162.465064400007
159058,67188.8814982
159059,41088.42396019999
159060,58017.63322419999
159061,82825.10817800005
159062,221350.56435747535
159063,174663.14332059995
159064,348221.36650228105
159065,76206.22668050001
159066,147212.98575501586
159067,41170.0321865
159068,121515.37333680002
159069,165231.42222421
159070,292401.46335156244
159071,70060.02336179999
159072,32035.8670198
159073,145724.29315504644
159074,4676.374780522
159075,16129.96977079999
159076,157892.27829080579
159077,30155.298706399994
159078,161852.1388387999
159079,241032.4423623117
159080,35726.2856604
159081,45043.0178297
159082,106327.83660341165
159083,91097.68725189997
159084,346299.4834426695
159085,32165.093608400006
159086,69556.86614159997
159087,85713.95201469999
159088,110984.2137876
159089,229647.75818971734
159090,19601.81990869999
159091,89048.97138981
159092,77015.74172999998
159093,25942.10810859999
159094,74889.06190619996
159095,48899.96448599999
159096,72778.5032572
159097,290242.30747870577
159098,17976.791702249993
159099,46063.34718799998
159100,50942.016723400004
159101,8554.424747390005
159102,32882.1219327
159103,292029.1190175625
159104,173212.77751263476
159105,32325.4900525406
159106,19784.429076165805
159107,45493.46141610001
159108,77187.75683890002
159109,197832.49602651165
159110,15667.833621939995
159111,13902.841667460005
159112,25915.0781891
159113,57311.85589490579
159114,100488.06236250002
159115,26909.24852259999
159116,51374.68902219998
159117,14165.845588820004
159118,44591.94488770577
159119,32876.089309699986
159120,72662.22927649997
159121,173726.16605259993
159122,62582.14538249998
159123,94382.63607380002
159124,178974.26481682327
159125,155567.9558325001
159126,252369.1850238347
159127,7125.643765526001
159128,35622.840533523195
159129,25208.624483400006
159130,33235.70175420001
159131,184378.76352522313
159132,45222.60258110001
159133,281252.1870018058
159134,129594.49911410575
159135,33543.25261160579
159136,267506.6140350377
159137,55537.48426839999
159138,136752.17649410001
159139,63833.17071259996
159140,58236.865957699956
159141,98353.82989920002
159142,38908.29541480001
159143,30276.53542809999
159144,32927.50924902
159145,61115.54113284065
159146,328804.0121718927
159147,176316.15584321736
159148,112785.31189200001
159149,101371.65170009994
159150,32179.77747648001
159151,142137.3872503
159152,13085.003211849998
159153,253111.53873226096
159154,35140.2887559
159155,325687.7861883972
159156,148724.0460414116
159157,105159.82892589999
159158,270810.12445881456
159159,51540.04904649999
159160,44019.52593160579
159161,79866.3863163
159162,125837.97621369996
159163,296473.6449963101
159164,21235.84408370001
159165,40126.90235650001
159166,46863.117831699994
159167,329947.3443964466
159168,109135.36895521157
159169,93843.45262290003
159170,53938.64905968319
159171,85826.8532393
159172,39151.72381310002
159173,106741.60239249995
159174,285692.8947812522
159175,51123.12655590577
159176,57227.65995160002
159177,153348.94582532896
159178,53235.280137399976
159179,45419.0942897
159180,200688.03161400012
159181,175951.50183700008
159182,35164.90682679999
159183,14309.702235805986
159184,70127.87630110001
159185,39086.377706999985
159186,196239.5863848174
159187,165374.65083779994
159188,224735.83548261167
159189,168614.2791489001
159190,21422.8823576516
159191,79840.17619209999
159192,114865.47927290002
159193,141621.7176304058
159194,64389.67900771743
159195,36267.94086370001
159196,35765.52630669998
159197,138306.0985328232
159198,14200.940258589997
159199,98157.73527310004
159200,32306.9923991
159201,24757.789830405796
159202,51354.47084999999
159203,62490.84757709999
159204,27621.833297299992
159205,42525.117154699976
159206,59352.86938160002
159207,53846.12087520579
159208,48650.33029682323
159209,270379.864681426
159210,42508.083001900006
159211,18100.118101299995
159212,10908.195978490001
159213,76973.13074840006
159214,27094.623749600003
159215,95173.76472179996
159216,73324.78506350004
159217,105047.26948070584
159218,48493.26107703924
159219,9441.774559329997
159220,7463.180217449999
159221,17916.08079400199
159222,156022.91617180585
159223,103558.58957800001
159224,46202.072568700016
159225,234619.58180828116
159226,120484.06452730577
159227,62805.751414200015
159228,5693.927404858002
159229,22788.046543200002
159230,210343.44932825214
159231,29267.476821300013
159232,93711.87508279996
159233,42762.53270084062
159234,202575.6464076174
159235,218017.9960236117
159236,87080.97162201742
159237,149327.44123429997
159238,171069.34239550575
159239,109610.04114530004
159240,53331.57502710582
